img_id,label
5687,Apparel
8917,Accessories
10735,Apparel
23181,Accessories
18788,Apparel
15188,Personal Care
23173,Footwear
43543,Apparel
25116,Apparel
39098,Footwear
34049,Footwear
5527,Apparel
41729,Apparel
34930,Apparel
42985,Accessories
5173,Accessories
37091,Apparel
40478,Personal Care
42061,Accessories
27225,Footwear
27489,Apparel
20893,Apparel
1828,Footwear
3149,Accessories
18937,Apparel
14805,Apparel
24133,Footwear
18244,Apparel
14829,Apparel
17993,Apparel
30302,Accessories
11307,Apparel
3380,Footwear
18621,Apparel
29417,Apparel
31668,Apparel
23698,Accessories
13359,Apparel
20509,Apparel
9535,Apparel
26474,Accessories
14637,Footwear
10300,Apparel
19093,Apparel
15629,Personal Care
43751,Apparel
7068,Personal Care
22820,Personal Care
32396,Apparel
13948,Apparel
36142,Personal Care
37675,Accessories
39039,Apparel
1824,Footwear
26925,Accessories
36735,Apparel
42270,Footwear
30291,Accessories
15042,Apparel
14705,Footwear
43748,Apparel
27465,Apparel
31746,Footwear
4776,Footwear
40746,Accessories
27008,Accessories
43199,Apparel
12472,Apparel
9054,Personal Care
1073,Apparel
15290,Accessories
20039,Personal Care
20086,Apparel
40509,Apparel
9325,Apparel
9052,Footwear
33715,Footwear
3397,Apparel
3627,Apparel
2800,Accessories
14575,Accessories
42538,Footwear
34275,Apparel
32117,Footwear
4804,Apparel
25488,Footwear
1117,Accessories
7316,Footwear
11827,Apparel
6699,Accessories
17379,Footwear
31416,Apparel
30015,Apparel
37476,Apparel
21063,Apparel
36779,Apparel
24480,Apparel
4810,Footwear
10391,Accessories
21067,Apparel
16061,Accessories
17870,Apparel
37657,Personal Care
3941,Apparel
32496,Footwear
18502,Footwear
5783,Accessories
24818,Accessories
16114,Apparel
1005,Footwear
35337,Accessories
21103,Accessories
7596,Apparel
29774,Apparel
21382,Accessories
22130,Apparel
16504,Accessories
6213,Apparel
32116,Apparel
17852,Apparel
6424,Accessories
39969,Accessories
845,Accessories
32119,Footwear
33000,Apparel
18173,Apparel
3663,Footwear
41453,Accessories
7848,Apparel
26513,Apparel
11528,Accessories
33591,Apparel
14911,Apparel
21930,Footwear
36538,Footwear
38249,Accessories
28572,Apparel
38229,Apparel
15722,Footwear
12445,Apparel
8655,Accessories
34119,Apparel
17082,Apparel
6647,Apparel
36998,Accessories
42454,Accessories
28612,Apparel
3098,Accessories
22439,Apparel
29153,Apparel
13736,Personal Care
29231,Footwear
22235,Footwear
33878,Apparel
29598,Footwear
23554,Apparel
21679,Footwear
15539,Personal Care
18472,Apparel
17290,Apparel
7759,Personal Care
6787,Apparel
21904,Accessories
8139,Apparel
40539,Apparel
24548,Accessories
41826,Apparel
34301,Apparel
42347,Apparel
5040,Footwear
26691,Footwear
26000,Apparel
4925,Apparel
6225,Apparel
12106,Apparel
644,Apparel
11540,Accessories
6284,Apparel
4394,Accessories
4375,Apparel
6816,Footwear
33110,Apparel
1889,Apparel
33222,Apparel
40785,Apparel
25225,Footwear
27303,Apparel
18155,Accessories
36789,Apparel
18785,Apparel
24947,Accessories
2865,Accessories
14468,Apparel
5184,Apparel
27510,Apparel
39912,Accessories
1331,Footwear
11610,Footwear
42260,Footwear
36620,Footwear
3803,Footwear
22572,Footwear
37077,Footwear
22538,Apparel
41799,Footwear
39334,Apparel
22966,Apparel
5128,Apparel
16727,Accessories
30169,Footwear
37287,Accessories
36257,Accessories
41748,Accessories
29777,Apparel
7149,Accessories
2826,Accessories
5470,Footwear
29311,Apparel
4345,Apparel
30049,Footwear
23637,Accessories
1419,Apparel
22559,Accessories
2215,Apparel
27276,Footwear
29670,Apparel
22347,Apparel
33119,Footwear
16688,Apparel
41580,Apparel
10151,Apparel
39619,Apparel
23794,Accessories
15579,Accessories
4792,Apparel
23520,Apparel
21749,Apparel
37156,Footwear
6925,Apparel
24815,Apparel
8262,Footwear
30594,Personal Care
21910,Apparel
21240,Apparel
4311,Footwear
29052,Apparel
35276,Accessories
37868,Personal Care
1526,Personal Care
31442,Accessories
29903,Footwear
4745,Apparel
19665,Apparel
28731,Apparel
3009,Apparel
11136,Apparel
8084,Apparel
38568,Accessories
2350,Footwear
5379,Footwear
24796,Apparel
15103,Apparel
39746,Apparel
31082,Accessories
2671,Accessories
24848,Apparel
25685,Apparel
41260,Footwear
37190,Apparel
18238,Apparel
28594,Apparel
20010,Footwear
22897,Apparel
27280,Accessories
336,Apparel
19662,Footwear
10232,Apparel
2540,Accessories
30066,Apparel
30554,Apparel
20718,Apparel
11282,Footwear
121,Apparel
19460,Footwear
22301,Apparel
38638,Accessories
16877,Apparel
3423,Accessories
25640,Accessories
30368,Accessories
2463,Footwear
14711,Accessories
21364,Footwear
33874,Personal Care
26930,Apparel
4343,Footwear
10218,Accessories
36712,Footwear
43267,Apparel
24455,Accessories
17798,Apparel
36655,Footwear
32837,Apparel
4920,Apparel
11115,Apparel
41354,Apparel
32131,Accessories
3403,Apparel
25169,Apparel
42602,Apparel
3840,Footwear
142,Accessories
23497,Apparel
33587,Apparel
32312,Footwear
23368,Apparel
11690,Apparel
39484,Accessories
26659,Personal Care
30449,Accessories
29539,Apparel
10168,Accessories
35524,Apparel
28034,Apparel
1633,Accessories
29751,Accessories
30562,Apparel
9100,Apparel
28607,Apparel
18802,Personal Care
9914,Accessories
29818,Accessories
22312,Apparel
13120,Apparel
23618,Footwear
8608,Accessories
4892,Apparel
35009,Personal Care
1286,Apparel
23097,Accessories
10692,Footwear
7686,Accessories
43480,Footwear
24787,Apparel
5464,Accessories
29567,Footwear
42716,Apparel
26873,Apparel
2022,Apparel
39211,Footwear
18552,Apparel
19303,Accessories
22007,Apparel
7178,Apparel
21340,Apparel
29198,Footwear
24474,Accessories
3109,Apparel
41215,Apparel
18501,Apparel
25429,Apparel
29687,Apparel
40208,Footwear
37416,Accessories
24537,Apparel
37717,Apparel
12305,Apparel
16789,Accessories
27034,Apparel
42437,Accessories
39554,Apparel
3789,Footwear
13137,Apparel
31350,Accessories
2482,Footwear
40095,Apparel
29321,Accessories
27826,Accessories
38255,Accessories
5016,Apparel
39558,Personal Care
19489,Apparel
33815,Apparel
24489,Apparel
682,Apparel
23344,Footwear
6835,Apparel
3204,Apparel
17242,Footwear
22317,Apparel
13489,Footwear
13024,Accessories
6768,Apparel
2664,Footwear
13443,Apparel
25275,Apparel
4946,Apparel
38290,Apparel
32545,Apparel
21791,Accessories
13994,Apparel
2521,Footwear
35070,Apparel
36357,Apparel
916,Footwear
8743,Footwear
39532,Apparel
4868,Apparel
1876,Apparel
37829,Accessories
18029,Accessories
13268,Accessories
6020,Footwear
5631,Apparel
20757,Accessories
41931,Apparel
29604,Apparel
17714,Footwear
10216,Accessories
33527,Accessories
35503,Footwear
31823,Personal Care
8821,Apparel
33489,Accessories
35552,Apparel
8709,Accessories
1796,Apparel
9556,Apparel
27613,Footwear
43709,Apparel
11809,Apparel
34372,Apparel
23431,Footwear
22218,Accessories
36452,Accessories
17815,Apparel
20162,Apparel
40301,Footwear
23789,Footwear
35018,Footwear
12296,Accessories
26683,Apparel
446,Footwear
12001,Apparel
43365,Apparel
37632,Accessories
15946,Apparel
15806,Apparel
21376,Apparel
42024,Apparel
389,Apparel
39138,Apparel
21883,Apparel
13666,Apparel
31014,Personal Care
32469,Apparel
32534,Accessories
23825,Apparel
4011,Personal Care
38809,Apparel
529,Apparel
9081,Apparel
415,Apparel
32908,Footwear
3864,Apparel
23167,Personal Care
12372,Apparel
42147,Apparel
41585,Accessories
43320,Apparel
16724,Personal Care
11247,Footwear
31104,Accessories
25348,Accessories
18326,Apparel
11979,Accessories
11856,Personal Care
8155,Footwear
199,Accessories
34830,Accessories
34952,Apparel
3971,Apparel
20653,Footwear
19059,Accessories
37963,Apparel
23255,Apparel
36199,Accessories
29849,Accessories
24835,Apparel
28049,Accessories
7953,Accessories
35574,Accessories
14997,Accessories
3387,Apparel
2661,Apparel
39821,Footwear
19955,Accessories
41111,Personal Care
11956,Accessories
12118,Accessories
33449,Apparel
2526,Accessories
11132,Accessories
9045,Apparel
28207,Accessories
34593,Apparel
19864,Accessories
6493,Apparel
4290,Footwear
6997,Accessories
1598,Apparel
19208,Accessories
36913,Apparel
29786,Apparel
32714,Apparel
27518,Accessories
9129,Accessories
39994,Accessories
42081,Footwear
7982,Footwear
14028,Apparel
6587,Apparel
29669,Personal Care
36720,Accessories
35754,Apparel
12254,Footwear
3767,Apparel
3812,Footwear
10294,Accessories
41977,Footwear
26896,Accessories
40732,Accessories
20644,Apparel
20837,Accessories
43183,Footwear
19679,Apparel
35663,Footwear
8752,Apparel
17867,Footwear
38294,Apparel
30977,Apparel
36762,Apparel
11931,Apparel
14741,Apparel
37249,Accessories
18746,Accessories
8366,Apparel
29420,Apparel
42447,Apparel
5720,Footwear
32535,Accessories
1792,Accessories
32604,Apparel
19145,Apparel
345,Accessories
976,Footwear
26132,Accessories
10450,Apparel
15746,Apparel
10118,Apparel
25467,Accessories
12227,Footwear
12967,Accessories
33541,Apparel
2821,Personal Care
32265,Accessories
32652,Apparel
7544,Accessories
19546,Footwear
24764,Apparel
2614,Personal Care
24908,Apparel
15082,Apparel
5339,Footwear
20287,Apparel
28496,Apparel
36318,Footwear
41785,Apparel
9301,Accessories
33649,Accessories
16533,Accessories
34910,Footwear
10311,Apparel
39623,Apparel
40699,Accessories
3664,Apparel
23793,Accessories
25030,Apparel
19775,Apparel
24566,Accessories
9482,Apparel
36543,Apparel
9343,Apparel
30847,Apparel
16377,Apparel
41989,Accessories
40136,Accessories
39289,Accessories
26806,Accessories
4561,Footwear
36641,Footwear
28058,Apparel
31471,Accessories
35370,Apparel
40437,Apparel
9064,Apparel
5177,Apparel
13685,Apparel
20650,Accessories
6910,Footwear
15597,Footwear
9924,Footwear
27376,Accessories
16217,Accessories
15899,Apparel
29452,Apparel
17706,Accessories
1359,Footwear
19346,Accessories
30896,Accessories
12667,Apparel
29574,Footwear
11121,Footwear
5871,Footwear
13543,Apparel
220,Apparel
29183,Footwear
30798,Accessories
39131,Accessories
3443,Apparel
42122,Apparel
16607,Footwear
15842,Apparel
2279,Footwear
42217,Footwear
28671,Apparel
31280,Personal Care
14411,Personal Care
959,Footwear
9471,Apparel
43270,Personal Care
10112,Apparel
10400,Apparel
5072,Footwear
19189,Footwear
1832,Footwear
33378,Apparel
3545,Footwear
1643,Accessories
22654,Apparel
19128,Footwear
12153,Footwear
36515,Apparel
36359,Footwear
41214,Accessories
22229,Footwear
10987,Footwear
11667,Apparel
210,Apparel
34515,Accessories
26647,Accessories
21782,Apparel
19400,Footwear
34839,Accessories
1892,Footwear
25831,Footwear
28375,Apparel
36696,Apparel
28120,Apparel
40559,Apparel
7472,Footwear
28362,Apparel
39399,Footwear
21757,Footwear
31107,Apparel
33185,Accessories
8056,Apparel
18994,Apparel
35433,Accessories
39214,Apparel
3222,Personal Care
19879,Apparel
18096,Apparel
7670,Apparel
24104,Personal Care
31977,Footwear
2357,Footwear
4208,Apparel
11167,Apparel
28009,Personal Care
37066,Personal Care
38026,Apparel
15486,Apparel
20222,Footwear
17083,Personal Care
35884,Accessories
28646,Footwear
2714,Apparel
22144,Apparel
21848,Accessories
8713,Accessories
28670,Apparel
1418,Footwear
890,Accessories
16378,Footwear
20906,Footwear
17202,Accessories
42339,Apparel
35340,Apparel
10142,Apparel
1585,Footwear
38757,Footwear
12868,Apparel
19130,Accessories
37988,Footwear
32919,Apparel
23224,Accessories
15790,Apparel
22013,Footwear
32640,Apparel
7655,Apparel
19322,Accessories
16321,Footwear
22887,Accessories
35535,Footwear
17676,Apparel
29656,Apparel
10537,Apparel
13687,Apparel
3574,Footwear
34082,Accessories
552,Footwear
14587,Apparel
22625,Apparel
17496,Footwear
15112,Apparel
42236,Apparel
37421,Apparel
24975,Accessories
7324,Accessories
7356,Apparel
29533,Footwear
13966,Footwear
20659,Apparel
39586,Personal Care
36186,Apparel
40367,Footwear
42384,Apparel
31179,Apparel
3923,Footwear
29834,Accessories
23298,Apparel
1994,Accessories
1248,Accessories
27864,Apparel
13658,Apparel
4514,Apparel
30632,Accessories
2595,Apparel
19244,Apparel
2709,Accessories
33037,Apparel
19567,Footwear
9228,Apparel
20915,Apparel
41764,Footwear
25742,Apparel
34295,Personal Care
40037,Apparel
31933,Apparel
14142,Footwear
32221,Apparel
949,Accessories
43582,Accessories
23378,Footwear
21954,Apparel
9722,Apparel
19385,Accessories
22645,Apparel
36930,Personal Care
6267,Accessories
8251,Apparel
9982,Accessories
30913,Footwear
23237,Apparel
13676,Accessories
26103,Personal Care
23920,Footwear
34996,Accessories
30303,Apparel
14798,Footwear
32977,Apparel
26743,Footwear
11097,Footwear
29552,Accessories
25142,Accessories
38733,Accessories
10380,Footwear
32748,Accessories
29767,Apparel
41940,Accessories
18261,Personal Care
38710,Apparel
35547,Apparel
471,Apparel
31866,Accessories
18228,Apparel
40081,Apparel
5017,Footwear
21420,Footwear
25660,Accessories
18094,Accessories
30199,Personal Care
20608,Apparel
14271,Accessories
7285,Footwear
25372,Footwear
33908,Accessories
25463,Footwear
33490,Apparel
8068,Accessories
5235,Accessories
15727,Accessories
7303,Accessories
4683,Accessories
8961,Footwear
6186,Footwear
18294,Apparel
23,Personal Care
11624,Apparel
41546,Accessories
38987,Footwear
10767,Footwear
2859,Accessories
7509,Apparel
9109,Apparel
7461,Apparel
4299,Footwear
6485,Footwear
22094,Footwear
169,Accessories
13122,Accessories
25119,Footwear
42399,Footwear
8320,Apparel
19174,Accessories
19231,Accessories
22989,Apparel
36859,Accessories
17694,Apparel
42983,Apparel
22791,Apparel
3059,Footwear
17097,Accessories
41217,Apparel
41857,Footwear
23517,Footwear
41793,Footwear
1750,Accessories
26389,Apparel
22693,Footwear
5010,Footwear
10161,Footwear
6603,Apparel
432,Accessories
17333,Apparel
4992,Footwear
40356,Footwear
36736,Apparel
895,Apparel
38112,Apparel
36247,Accessories
10880,Apparel
3815,Apparel
16878,Apparel
32170,Apparel
22721,Apparel
40410,Footwear
33784,Accessories
19605,Apparel
9994,Accessories
12549,Footwear
1777,Apparel
19304,Apparel
19685,Footwear
38468,Footwear
16362,Accessories
26519,Accessories
25901,Apparel
29132,Footwear
28929,Footwear
12270,Apparel
28611,Apparel
38263,Footwear
20084,Footwear
40821,Apparel
7617,Apparel
2321,Accessories
18297,Accessories
24288,Apparel
20542,Accessories
7377,Apparel
12704,Accessories
41197,Apparel
11874,Apparel
3386,Apparel
25913,Apparel
26770,Footwear
31925,Apparel
33683,Apparel
42096,Accessories
42836,Apparel
36012,Footwear
6694,Apparel
3833,Apparel
33653,Apparel
3832,Accessories
37337,Personal Care
24220,Apparel
22718,Apparel
12926,Accessories
16895,Apparel
35312,Accessories
3311,Accessories
36916,Accessories
27362,Footwear
7235,Accessories
40103,Accessories
11265,Apparel
38611,Footwear
5154,Accessories
16374,Footwear
14701,Apparel
32325,Footwear
1489,Accessories
30855,Accessories
40151,Accessories
11181,Footwear
13628,Apparel
34051,Personal Care
41864,Footwear
11270,Footwear
31949,Accessories
14193,Accessories
38988,Apparel
38034,Accessories
12294,Accessories
6436,Apparel
16644,Apparel
9410,Apparel
2678,Apparel
24032,Apparel
43669,Apparel
40106,Apparel
28930,Footwear
14651,Footwear
43396,Footwear
2649,Footwear
11069,Accessories
41849,Apparel
24330,Accessories
16615,Apparel
4595,Footwear
23334,Accessories
6601,Apparel
42902,Footwear
31250,Accessories
20145,Apparel
11292,Accessories
9330,Apparel
41482,Apparel
15748,Accessories
25582,Footwear
17604,Accessories
33261,Apparel
29870,Apparel
37304,Apparel
20547,Accessories
16272,Apparel
9970,Footwear
29718,Accessories
6905,Apparel
35900,Apparel
18949,Accessories
14141,Accessories
15197,Accessories
38738,Accessories
30941,Apparel
40813,Apparel
43093,Personal Care
7904,Apparel
33369,Apparel
20078,Apparel
14248,Footwear
643,Footwear
11448,Apparel
13424,Apparel
17283,Apparel
14749,Apparel
15521,Apparel
19410,Accessories
32664,Accessories
1460,Apparel
27732,Accessories
43668,Footwear
1626,Apparel
24177,Accessories
25153,Apparel
7051,Apparel
6539,Accessories
8668,Footwear
12136,Footwear
14751,Apparel
27213,Footwear
27891,Apparel
41507,Personal Care
24810,Personal Care
26431,Personal Care
22202,Apparel
40865,Accessories
34542,Apparel
4024,Apparel
19552,Footwear
20075,Footwear
1420,Accessories
23996,Apparel
6775,Accessories
17196,Personal Care
